"","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index","option"
"4527","had","fh","release","Total","Number",51372.081640673,1,83,330,"alt"
"4528","had","fh","release","Total","Weight",65498.655780205,1,83,330,"alt"
"4529","had","fh","Discmortality","Total","Weight",45237.338188512,1,83,330,"alt"
"4530","had","fh","Discmortality","Total","Number",35481.8420657463,1,83,330,"alt"
"4531","CV","pr",NA,NA,"Dollars",-728601.55039615,0,83,331,"alt"
"4532","ntrips","pr",NA,NA,"Ntrips",112664.558856424,0,83,331,"alt"
"4533","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",129868.83086348,0,83,331,"alt"
"4534","cod","pr","keep","Total","Number",929.545198976409,0,83,331,"alt"
"4535","cod","pr","keep","Total","Weight",4461.67610398313,0,83,331,"alt"
"4536","cod","pr","release","Total","Number",718053.336148544,0,83,331,"alt"
"4537","cod","pr","release","Total","Weight",2152315.40029061,0,83,331,"alt"
"4538","cod","pr","Discmortality","Total","Weight",322847.310043591,0,83,331,"alt"
"4539","cod","pr","Discmortality","Total","Number",107708.000422282,0,83,331,"alt"
"4540","had","pr","keep","Total","Number",150467.301129646,0,83,331,"alt"
"4541","had","pr","keep","Total","Weight",294735.038419915,0,83,331,"alt"
"4542","had","pr","release","Total","Number",322820.463428611,0,83,331,"alt"
"4543","had","pr","release","Total","Weight",381960.31733625,0,83,331,"alt"
"4544","had","pr","Discmortality","Total","Weight",224185.629509388,0,83,331,"alt"
"4545","had","pr","Discmortality","Total","Number",189523.290125958,0,83,331,"alt"
"4546","CV","pr",NA,NA,"Dollars",-367538.965250287,1,83,332,"alt"
"4547","ntrips","pr",NA,NA,"Ntrips",50169.1935355135,1,83,332,"alt"
"4548","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",58469.1159907155,1,83,332,"alt"
"4549","cod","pr","keep","Total","Number",4912.7114396346,1,83,332,"alt"
"4550","cod","pr","keep","Total","Weight",29886.6423212922,1,83,332,"alt"
"4551","cod","pr","release","Total","Number",189602.333256474,1,83,332,"alt"
"4552","cod","pr","release","Total","Weight",771704.034348991,1,83,332,"alt"
"4553","cod","pr","Discmortality","Total","Weight",115755.605152349,1,83,332,"alt"
"4554","cod","pr","Discmortality","Total","Number",28440.3499884711,1,83,332,"alt"
"4555","had","pr","keep","Total","Number",3399.16194380119,1,83,332,"alt"
"4556","had","pr","keep","Total","Weight",7481.97261239496,1,83,332,"alt"
"4557","had","pr","release","Total","Number",217046.924296809,1,83,332,"alt"
"4558","had","pr","release","Total","Weight",306505.864205455,1,83,332,"alt"
"4559","had","pr","Discmortality","Total","Weight",225133.907444861,1,83,332,"alt"
"4560","had","pr","Discmortality","Total","Number",160332.236752575,1,83,332,"alt"
"4561","CV","fh",NA,NA,"Dollars",763294.04371518,0,84,333,"alt"
"4562","ntrips","fh",NA,NA,"Ntrips",48926.7070543693,0,84,333,"alt"
"4563","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",60868.6775627174,0,84,333,"alt"
"4564","cod","fh","keep","Total","Number",712.319973642996,0,84,333,"alt"
"4565","cod","fh","keep","Total","Weight",3495.64878279,0,84,333,"alt"
"4566","cod","fh","release","Total","Number",188037.61037873,0,84,333,"alt"
"4567","cod","fh","release","Total","Weight",564323.950964472,0,84,333,"alt"
"4568","cod","fh","Discmortality","Total","Weight",84648.5926446708,0,84,333,"alt"
"4569","cod","fh","Discmortality","Total","Number",28205.6415568095,0,84,333,"alt"
"4570","had","fh","keep","Total","Number",79075.6846308602,0,84,333,"alt"
"4571","had","fh","keep","Total","Weight",161599.121469913,0,84,333,"alt"
"4572","had","fh","release","Total","Number",227510.142989149,0,84,333,"alt"
"4573","had","fh","release","Total","Weight",276858.429213682,0,84,333,"alt"
"4574","had","fh","Discmortality","Total","Weight",122241.408393568,0,84,333,"alt"
"4575","had","fh","Discmortality","Total","Number",100414.287963691,0,84,333,"alt"
"4576","CV","fh",NA,NA,"Dollars",-34062.7893239937,1,84,334,"alt"
"4577","ntrips","fh",NA,NA,"Ntrips",15631.6154594496,1,84,334,"alt"
"4578","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",19289.0089518279,1,84,334,"alt"
"4579","cod","fh","keep","Total","Number",5751.44296840351,1,84,334,"alt"
"4580","cod","fh","keep","Total","Weight",34491.4575098383,1,84,334,"alt"
"4581","cod","fh","release","Total","Number",38428.8307254755,1,84,334,"alt"
"4582","cod","fh","release","Total","Weight",147279.644782169,1,84,334,"alt"
"4583","cod","fh","Discmortality","Total","Weight",22091.9467173254,1,84,334,"alt"
"4584","cod","fh","Discmortality","Total","Number",5764.32460882133,1,84,334,"alt"
"4585","had","fh","keep","Total","Number",16866.6556533359,1,84,334,"alt"
"4586","had","fh","keep","Total","Weight",35980.1171012861,1,84,334,"alt"
"4587","had","fh","release","Total","Number",82660.6252739389,1,84,334,"alt"
"4588","had","fh","release","Total","Weight",106171.443162512,1,84,334,"alt"
"4589","had","fh","Discmortality","Total","Weight",75285.365593856,1,84,334,"alt"
"4590","had","fh","Discmortality","Total","Number",58625.8616887045,1,84,334,"alt"
"4591","CV","pr",NA,NA,"Dollars",-140887.883240803,0,84,335,"alt"
"4592","ntrips","pr",NA,NA,"Ntrips",63388.6380196774,0,84,335,"alt"
"4593","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",73178.3546571674,0,84,335,"alt"
"4594","cod","pr","keep","Total","Number",545.802840990063,0,84,335,"alt"
"4595","cod","pr","keep","Total","Weight",2636.24348425378,0,84,335,"alt"
"4596","cod","pr","release","Total","Number",453420.66865616,0,84,335,"alt"
"4597","cod","pr","release","Total","Weight",1361086.60956362,0,84,335,"alt"
"4598","cod","pr","Discmortality","Total","Weight",204162.991434543,0,84,335,"alt"
"4599","cod","pr","Discmortality","Total","Number",68013.1002984239,0,84,335,"alt"
"4600","had","pr","keep","Total","Number",105200.984104871,0,84,335,"alt"
"4601","had","pr","keep","Total","Weight",196490.011402925,0,84,335,"alt"
"4602","had","pr","release","Total","Number",160456.889956481,0,84,335,"alt"
"4603","had","pr","release","Total","Weight",183470.606383081,0,84,335,"alt"
"4604","had","pr","Discmortality","Total","Weight",97974.0618222115,0,84,335,"alt"
"4605","had","pr","Discmortality","Total","Number",85745.9083906212,0,84,335,"alt"
"4606","CV","pr",NA,NA,"Dollars",90349.3861310113,1,84,336,"alt"
"4607","ntrips","pr",NA,NA,"Ntrips",33236.1614524566,1,84,336,"alt"
"4608","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",37983.1781813362,1,84,336,"alt"
"4609","cod","pr","keep","Total","Number",16157.9099086259,1,84,336,"alt"
"4610","cod","pr","keep","Total","Weight",96955.4715334552,1,84,336,"alt"
"4611","cod","pr","release","Total","Number",216678.414580773,1,84,336,"alt"
"4612","cod","pr","release","Total","Weight",860144.705162417,1,84,336,"alt"
"4613","cod","pr","Discmortality","Total","Weight",129021.705774363,1,84,336,"alt"
"4614","cod","pr","Discmortality","Total","Number",32501.762187116,1,84,336,"alt"
"4615","had","pr","keep","Total","Number",41538.8915871227,1,84,336,"alt"
"4616","had","pr","keep","Total","Weight",73028.6915249951,1,84,336,"alt"
"4617","had","pr","release","Total","Number",41897.5967902427,1,84,336,"alt"
"4618","had","pr","release","Total","Weight",45715.8828167724,1,84,336,"alt"
"4619","had","pr","Discmortality","Total","Weight",33921.1850500452,1,84,336,"alt"
"4620","had","pr","Discmortality","Total","Number",31088.0168183601,1,84,336,"alt"
"4621","CV","fh",NA,NA,"Dollars",996817.875716127,0,85,337,"alt"
"4622","ntrips","fh",NA,NA,"Ntrips",50178.0695683789,0,85,337,"alt"
"4623","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",62492.3053783933,0,85,337,"alt"
"4624","cod","fh","keep","Total","Number",331.63302429061,0,85,337,"alt"
"4625","cod","fh","keep","Total","Weight",1622.336489662,0,85,337,"alt"
"4626","cod","fh","release","Total","Number",170066.487491354,0,85,337,"alt"
"4627","cod","fh","release","Total","Weight",510548.277068445,0,85,337,"alt"
"4628","cod","fh","Discmortality","Total","Weight",76582.2415602667,0,85,337,"alt"
"4629","cod","fh","Discmortality","Total","Number",25509.973123703,0,85,337,"alt"
"4630","had","fh","keep","Total","Number",83584.3307684049,0,85,337,"alt"
"4631","had","fh","keep","Total","Weight",166451.28453153,0,85,337,"alt"
"4632","had","fh","release","Total","Number",184682.992638616,0,85,337,"alt"
"4633","had","fh","release","Total","Weight",217532.283075078,0,85,337,"alt"
"4634","had","fh","Discmortality","Total","Weight",95270.4642517422,0,85,337,"alt"
"4635","had","fh","Discmortality","Total","Number",80940.9670178311,0,85,337,"alt"
"4636","CV","fh",NA,NA,"Dollars",-47773.7620345637,1,85,338,"alt"
"4637","ntrips","fh",NA,NA,"Ntrips",14753.880549733,1,85,338,"alt"
"4638","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",18162.1205398812,1,85,338,"alt"
"4639","cod","fh","keep","Total","Number",4230.17086359934,1,85,338,"alt"
"4640","cod","fh","keep","Total","Weight",25452.2462274402,1,85,338,"alt"
"4641","cod","fh","release","Total","Number",34419.8883470567,1,85,338,"alt"
"4642","cod","fh","release","Total","Weight",133574.78336151,1,85,338,"alt"
"4643","cod","fh","Discmortality","Total","Weight",20036.2175042265,1,85,338,"alt"
"4644","cod","fh","Discmortality","Total","Number",5162.98325205851,1,85,338,"alt"
"4645","had","fh","keep","Total","Number",13822.2060964437,1,85,338,"alt"
"4646","had","fh","keep","Total","Weight",30548.6069995198,1,85,338,"alt"
"4647","had","fh","release","Total","Number",83518.2752689917,1,85,338,"alt"
"4648","had","fh","release","Total","Weight",108367.921071642,1,85,338,"alt"
"4649","had","fh","Discmortality","Total","Weight",76186.8284460253,1,85,338,"alt"
"4650","had","fh","Discmortality","Total","Number",58724.9008612719,1,85,338,"alt"
"4651","CV","pr",NA,NA,"Dollars",-593016.922730883,0,85,339,"alt"
"4652","ntrips","pr",NA,NA,"Ntrips",136937.765409309,0,85,339,"alt"
"4653","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",158454.485897837,0,85,339,"alt"
"4654","cod","pr","keep","Total","Number",670.20181649794,0,85,339,"alt"
"4655","cod","pr","keep","Total","Weight",3237.59833124301,0,85,339,"alt"
"4656","cod","pr","release","Total","Number",725989.461418312,0,85,339,"alt"
"4657","cod","pr","release","Total","Weight",2180403.82669715,0,85,339,"alt"
"4658","cod","pr","Discmortality","Total","Weight",327060.574004572,0,85,339,"alt"
"4659","cod","pr","Discmortality","Total","Number",108898.419212747,0,85,339,"alt"
"4660","had","pr","keep","Total","Number",186438.749503462,0,85,339,"alt"
"4661","had","pr","keep","Total","Weight",357396.740990129,0,85,339,"alt"
"4662","had","pr","release","Total","Number",345879.105087544,0,85,339,"alt"
"4663","had","pr","release","Total","Weight",404674.736826424,0,85,339,"alt"
"4664","had","pr","Discmortality","Total","Weight",229726.924909557,0,85,339,"alt"
"4665","had","pr","Discmortality","Total","Number",196412.835831448,0,85,339,"alt"
"4666","CV","pr",NA,NA,"Dollars",-917801.039085537,1,85,340,"alt"
"4667","ntrips","pr",NA,NA,"Ntrips",99704.6357853487,1,85,340,"alt"
"4668","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",115961.93480881,1,85,340,"alt"
"4669","cod","pr","keep","Total","Number",47681.1834314011,1,85,340,"alt"
"4670","cod","pr","keep","Total","Weight",286435.342088436,1,85,340,"alt"
"4671","cod","pr","release","Total","Number",674908.539040828,1,85,340,"alt"
"4672","cod","pr","release","Total","Weight",2686791.99053934,1,85,340,"alt"
"4673","cod","pr","Discmortality","Total","Weight",403018.798580901,1,85,340,"alt"
"4674","cod","pr","Discmortality","Total","Number",101236.280856124,1,85,340,"alt"
"4675","had","pr","keep","Total","Number",21000.9247204395,1,85,340,"alt"
"4676","had","pr","keep","Total","Weight",46462.8275625679,1,85,340,"alt"
"4677","had","pr","release","Total","Number",368804.353108072,1,85,340,"alt"
"4678","had","pr","release","Total","Weight",510184.410795953,1,85,340,"alt"
"4679","had","pr","Discmortality","Total","Weight",375458.855406442,1,85,340,"alt"
"4680","had","pr","Discmortality","Total","Number",272686.95427667,1,85,340,"alt"
"4681","CV","fh",NA,NA,"Dollars",1193645.73214585,0,86,341,"alt"
"4682","ntrips","fh",NA,NA,"Ntrips",56974.2353812094,0,86,341,"alt"
"4683","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",70216.0551354376,0,86,341,"alt"
"4684","cod","fh","keep","Total","Number",693.748398145116,0,86,341,"alt"
"4685","cod","fh","keep","Total","Weight",3412.54967282248,0,86,341,"alt"
"4686","cod","fh","release","Total","Number",178215.035082473,0,86,341,"alt"
"4687","cod","fh","release","Total","Weight",534383.751329022,0,86,341,"alt"
"4688","cod","fh","Discmortality","Total","Weight",80157.5626993533,0,86,341,"alt"
"4689","cod","fh","Discmortality","Total","Number",26732.2552623709,0,86,341,"alt"
"4690","had","fh","keep","Total","Number",98494.8768836596,0,86,341,"alt"
"4691","had","fh","keep","Total","Weight",196091.86273249,0,86,341,"alt"
"4692","had","fh","release","Total","Number",218877.567837659,0,86,341,"alt"
"4693","had","fh","release","Total","Weight",257833.082387384,0,86,341,"alt"
"4694","had","fh","Discmortality","Total","Weight",127353.109522843,0,86,341,"alt"
"4695","had","fh","Discmortality","Total","Number",108134.921224758,0,86,341,"alt"
"4696","CV","fh",NA,NA,"Dollars",9595.03157843036,1,86,342,"alt"
"4697","ntrips","fh",NA,NA,"Ntrips",11992.533306865,1,86,342,"alt"
"4698","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",14815.4606569734,1,86,342,"alt"
"4699","cod","fh","keep","Total","Number",4084.95627313109,1,86,342,"alt"
"4700","cod","fh","keep","Total","Weight",24595.6496717057,1,86,342,"alt"
"4701","cod","fh","release","Total","Number",26184.4375504711,1,86,342,"alt"
"4702","cod","fh","release","Total","Weight",99667.4864872099,1,86,342,"alt"
"4703","cod","fh","Discmortality","Total","Weight",14950.1229730815,1,86,342,"alt"
"4704","cod","fh","Discmortality","Total","Number",3927.66563257066,1,86,342,"alt"
"4705","had","fh","keep","Total","Number",11812.5025844752,1,86,342,"alt"
"4706","had","fh","keep","Total","Weight",25192.3535112175,1,86,342,"alt"
"4707","had","fh","release","Total","Number",58282.4572535806,1,86,342,"alt"
"4708","had","fh","release","Total","Weight",74928.1816499462,1,86,342,"alt"
"4709","had","fh","Discmortality","Total","Weight",52088.7523246182,1,86,342,"alt"
"4710","had","fh","Discmortality","Total","Number",40516.1267344143,1,86,342,"alt"
"4711","CV","pr",NA,NA,"Dollars",-188681.105841295,0,86,343,"alt"
"4712","ntrips","pr",NA,NA,"Ntrips",129243.722894331,0,86,343,"alt"
"4713","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",149780.064436366,0,86,343,"alt"
"4714","cod","pr","keep","Total","Number",376.56544847852,0,86,343,"alt"
"4715","cod","pr","keep","Total","Weight",1883.62017453545,0,86,343,"alt"
"4716","cod","pr","release","Total","Number",672156.516343831,0,86,343,"alt"
"4717","cod","pr","release","Total","Weight",2017705.11302607,0,86,343,"alt"
"4718","cod","pr","Discmortality","Total","Weight",302655.76695391,0,86,343,"alt"
"4719","cod","pr","Discmortality","Total","Number",100823.477451575,0,86,343,"alt"
"4720","had","pr","keep","Total","Number",171720.201400957,0,86,343,"alt"
"4721","had","pr","keep","Total","Weight",321414.644496046,0,86,343,"alt"
"4722","had","pr","release","Total","Number",267660.146764652,0,86,343,"alt"
"4723","had","pr","release","Total","Weight",306836.64144624,0,86,343,"alt"
"4724","had","pr","Discmortality","Total","Weight",162308.61427654,0,86,343,"alt"
"4725","had","pr","Discmortality","Total","Number",141705.091441579,0,86,343,"alt"
"4726","CV","pr",NA,NA,"Dollars",1491605.52143483,1,86,344,"alt"
"4727","ntrips","pr",NA,NA,"Ntrips",99359.4300305882,1,86,344,"alt"
"4728","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",114006.62089309,1,86,344,"alt"
"4729","cod","pr","keep","Total","Number",40785.0954139493,1,86,344,"alt"
"4730","cod","pr","keep","Total","Weight",231514.816246445,1,86,344,"alt"
"4731","cod","pr","release","Total","Number",88302.7035193219,1,86,344,"alt"
"4732","cod","pr","release","Total","Weight",298990.210434501,1,86,344,"alt"
"4733","cod","pr","Discmortality","Total","Weight",44848.5315651752,1,86,344,"alt"
"4734","cod","pr","Discmortality","Total","Number",13245.4055278983,1,86,344,"alt"
"4735","had","pr","keep","Total","Number",180209.513271092,1,86,344,"alt"
"4736","had","pr","keep","Total","Weight",315010.737950588,1,86,344,"alt"
"4737","had","pr","release","Total","Number",165207.298065074,1,86,344,"alt"
"4738","had","pr","release","Total","Weight",177532.539073977,1,86,344,"alt"
"4739","had","pr","Discmortality","Total","Weight",131729.143992891,1,86,344,"alt"
"4740","had","pr","Discmortality","Total","Number",122583.815164285,1,86,344,"alt"
"4741","CV","fh",NA,NA,"Dollars",1163102.93824096,0,87,345,"alt"
"4742","ntrips","fh",NA,NA,"Ntrips",53119.2589123388,0,87,345,"alt"
"4743","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",65758.6364340779,0,87,345,"alt"
"4744","cod","fh","keep","Total","Number",1550.30866481886,0,87,345,"alt"
"4745","cod","fh","keep","Total","Weight",7620.56721764663,0,87,345,"alt"
"4746","cod","fh","release","Total","Number",164944.793478725,0,87,345,"alt"
"4747","cod","fh","release","Total","Weight",492600.765195671,0,87,345,"alt"
"4748","cod","fh","Discmortality","Total","Weight",73890.1147793507,0,87,345,"alt"
"4749","cod","fh","Discmortality","Total","Number",24741.7190218087,0,87,345,"alt"
"4750","had","fh","keep","Total","Number",100814.162671196,0,87,345,"alt"
"4751","had","fh","keep","Total","Weight",202260.511168509,0,87,345,"alt"
"4752","had","fh","release","Total","Number",241969.379762903,0,87,345,"alt"
"4753","had","fh","release","Total","Weight",287937.841787743,0,87,345,"alt"
"4754","had","fh","Discmortality","Total","Weight",132910.120594782,0,87,345,"alt"
"4755","had","fh","Discmortality","Total","Number",111788.270614745,0,87,345,"alt"
"4756","CV","fh",NA,NA,"Dollars",11351.9612868659,1,87,346,"alt"
"4757","ntrips","fh",NA,NA,"Ntrips",11439.3719354315,1,87,346,"alt"
"4758","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",14018.5361678857,1,87,346,"alt"
"4759","cod","fh","keep","Total","Number",3213.99660395793,1,87,346,"alt"
"4760","cod","fh","keep","Total","Weight",19320.768505112,1,87,346,"alt"
"4761","cod","fh","release","Total","Number",31367.3249601629,1,87,346,"alt"
"4762","cod","fh","release","Total","Weight",122787.106862619,1,87,346,"alt"
"4763","cod","fh","Discmortality","Total","Weight",18418.0660293929,1,87,346,"alt"
"4764","cod","fh","Discmortality","Total","Number",4705.09874402443,1,87,346,"alt"
"4765","had","fh","keep","Total","Number",10217.7877101687,1,87,346,"alt"
"4766","had","fh","keep","Total","Weight",21385.9470413545,1,87,346,"alt"
"4767","had","fh","release","Total","Number",44221.8951744705,1,87,346,"alt"
"4768","had","fh","release","Total","Weight",56384.7845255435,1,87,346,"alt"
"4769","had","fh","Discmortality","Total","Weight",38731.8038371595,1,87,346,"alt"
"4770","had","fh","Discmortality","Total","Number",30371.789037174,1,87,346,"alt"
"4771","CV","pr",NA,NA,"Dollars",-619492.309418045,0,87,347,"alt"
"4772","ntrips","pr",NA,NA,"Ntrips",147750.695993164,0,87,347,"alt"
"4773","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",171295.920276528,0,87,347,"alt"
"4774","cod","pr","keep","Total","Number",259.465942277895,0,87,347,"alt"
"4775","cod","pr","keep","Total","Weight",1296.88057929738,0,87,347,"alt"
"4776","cod","pr","release","Total","Number",941492.755155476,0,87,347,"alt"
"4777","cod","pr","release","Total","Weight",2829950.07505185,0,87,347,"alt"
"4778","cod","pr","Discmortality","Total","Weight",424492.511257777,0,87,347,"alt"
"4779","cod","pr","Discmortality","Total","Number",141223.913273321,0,87,347,"alt"
"4780","had","pr","keep","Total","Number",193840.459139968,0,87,347,"alt"
"4781","had","pr","keep","Total","Weight",368193.192779362,0,87,347,"alt"
"4782","had","pr","release","Total","Number",336807.334973664,0,87,347,"alt"
"4783","had","pr","release","Total","Weight",391300.060693499,0,87,347,"alt"
"4784","had","pr","Discmortality","Total","Weight",212408.03857186,0,87,347,"alt"
"4785","had","pr","Discmortality","Total","Number",182609.452236405,0,87,347,"alt"
"4786","CV","pr",NA,NA,"Dollars",-282264.326686122,1,87,348,"alt"
"4787","ntrips","pr",NA,NA,"Ntrips",68720.4879493157,1,87,348,"alt"
"4788","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",81416.2240803419,1,87,348,"alt"
"4789","cod","pr","keep","Total","Number",0,1,87,348,"alt"
"4790","cod","pr","keep","Total","Weight",0,1,87,348,"alt"
"4791","cod","pr","release","Total","Number",278568.85286543,1,87,348,"alt"
"4792","cod","pr","release","Total","Weight",1143254.65832708,1,87,348,"alt"
"4793","cod","pr","Discmortality","Total","Weight",171488.198749062,1,87,348,"alt"
"4794","cod","pr","Discmortality","Total","Number",41785.3279298145,1,87,348,"alt"
"4795","had","pr","keep","Total","Number",82747.9704517607,1,87,348,"alt"
"4796","had","pr","keep","Total","Weight",157020.386820002,1,87,348,"alt"
"4797","had","pr","release","Total","Number",168850.299566897,1,87,348,"alt"
"4798","had","pr","release","Total","Weight",202438.072949526,1,87,348,"alt"
"4799","had","pr","Discmortality","Total","Weight",150205.375465114,1,87,348,"alt"
"4800","had","pr","Discmortality","Total","Number",125285.780371378,1,87,348,"alt"
"4801","CV","fh",NA,NA,"Dollars",985303.806294486,0,88,349,"alt"
"4802","ntrips","fh",NA,NA,"Ntrips",57206.2550435047,0,88,349,"alt"
"4803","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",70558.6228219007,0,88,349,"alt"
"4804","cod","fh","keep","Total","Number",419.362595731044,0,88,349,"alt"
"4805","cod","fh","keep","Total","Weight",2050.10318950625,0,88,349,"alt"
"4806","cod","fh","release","Total","Number",221954.287396966,0,88,349,"alt"
"4807","cod","fh","release","Total","Weight",665005.808678746,0,88,349,"alt"
"4808","cod","fh","Discmortality","Total","Weight",99750.8713018119,0,88,349,"alt"
"4809","cod","fh","Discmortality","Total","Number",33293.1431095449,0,88,349,"alt"
"4810","had","fh","keep","Total","Number",106685.7941863,0,88,349,"alt"
"4811","had","fh","keep","Total","Weight",217506.489263716,0,88,349,"alt"
"4812","had","fh","release","Total","Number",297046.438352077,0,88,349,"alt"
"4813","had","fh","release","Total","Weight",360128.758678313,0,88,349,"alt"
"4814","had","fh","Discmortality","Total","Weight",162304.001024199,0,88,349,"alt"
"4815","had","fh","Discmortality","Total","Number",133915.519650755,0,88,349,"alt"
"4816","CV","fh",NA,NA,"Dollars",-52623.8714440416,1,88,350,"alt"
"4817","ntrips","fh",NA,NA,"Ntrips",14714.4822761203,1,88,350,"alt"
"4818","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",18276.3400065539,1,88,350,"alt"
"4819","cod","fh","keep","Total","Number",4417.55254465327,1,88,350,"alt"
"4820","cod","fh","keep","Total","Weight",26534.6300144202,1,88,350,"alt"
"4821","cod","fh","release","Total","Number",41424.864173356,1,88,350,"alt"
"4822","cod","fh","release","Total","Weight",161873.389158095,1,88,350,"alt"
"4823","cod","fh","Discmortality","Total","Weight",24281.0083737142,1,88,350,"alt"
"4824","cod","fh","Discmortality","Total","Number",6213.7296260034,1,88,350,"alt"
"4825","had","fh","keep","Total","Number",14512.1936303002,1,88,350,"alt"
"4826","had","fh","keep","Total","Weight",31569.0831686449,1,88,350,"alt"
"4827","had","fh","release","Total","Number",81256.2917237098,1,88,350,"alt"
"4828","had","fh","release","Total","Weight",105010.013748631,1,88,350,"alt"
"4829","had","fh","Discmortality","Total","Weight",73904.3171435697,1,88,350,"alt"
"4830","had","fh","Discmortality","Total","Number",57195.9538516796,1,88,350,"alt"
"4831","CV","pr",NA,NA,"Dollars",-403621.819767762,0,88,351,"alt"
"4832","ntrips","pr",NA,NA,"Ntrips",97737.9302580752,0,88,351,"alt"
"4833","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",112624.110673321,0,88,351,"alt"
"4834","cod","pr","keep","Total","Number",45.7977209315571,0,88,351,"alt"
"4835","cod","pr","keep","Total","Weight",251.498536007177,0,88,351,"alt"
"4836","cod","pr","release","Total","Number",571407.47332063,0,88,351,"alt"
"4837","cod","pr","release","Total","Weight",1716034.04434816,0,88,351,"alt"
"4838","cod","pr","Discmortality","Total","Weight",257405.106652224,0,88,351,"alt"
"4839","cod","pr","Discmortality","Total","Number",85711.1209980945,0,88,351,"alt"
"4840","had","pr","keep","Total","Number",156088.992405596,0,88,351,"alt"
"4841","had","pr","keep","Total","Weight",303752.784939086,0,88,351,"alt"
"4842","had","pr","release","Total","Number",322260.958788633,0,88,351,"alt"
"4843","had","pr","release","Total","Weight",380657.712762254,0,88,351,"alt"
"4844","had","pr","Discmortality","Total","Weight",210782.352804043,0,88,351,"alt"
"4845","had","pr","Discmortality","Total","Number",178374.878815339,0,88,351,"alt"
"4846","CV","pr",NA,NA,"Dollars",312603.879006361,1,88,352,"alt"
"4847","ntrips","pr",NA,NA,"Ntrips",35874.8983106904,1,88,352,"alt"
"4848","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",41842.7408072907,1,88,352,"alt"
"4849","cod","pr","keep","Total","Number",5810.16347035006,1,88,352,"alt"
"4850","cod","pr","keep","Total","Weight",34803.002952056,1,88,352,"alt"
"4851","cod","pr","release","Total","Number",76676.0062588528,1,88,352,"alt"
"4852","cod","pr","release","Total","Weight",304330.604346965,1,88,352,"alt"
"4853","cod","pr","Discmortality","Total","Weight",45649.5906520447,1,88,352,"alt"
"4854","cod","pr","Discmortality","Total","Number",11501.4009388279,1,88,352,"alt"
"4855","had","pr","keep","Total","Number",78694.6802085596,1,88,352,"alt"
"4856","had","pr","keep","Total","Weight",138159.307881194,1,88,352,"alt"
"4857","had","pr","release","Total","Number",75921.6161303724,1,88,352,"alt"
"4858","had","pr","release","Total","Weight",82381.5308339589,1,88,352,"alt"
"4859","had","pr","Discmortality","Total","Weight",61127.0170171118,1,88,352,"alt"
"4860","had","pr","Discmortality","Total","Number",56333.8166550349,1,88,352,"alt"
"4861","CV","fh",NA,NA,"Dollars",912225.106711817,0,89,353,"alt"
"4862","ntrips","fh",NA,NA,"Ntrips",45567.6079391483,0,89,353,"alt"
"4863","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",55692.2574878405,0,89,353,"alt"
"4864","cod","fh","keep","Total","Number",231.877764851069,0,89,353,"alt"
"4865","cod","fh","keep","Total","Weight",1114.79804149737,0,89,353,"alt"
"4866","cod","fh","release","Total","Number",175578.141722435,0,89,353,"alt"
"4867","cod","fh","release","Total","Weight",527850.163945637,0,89,353,"alt"
"4868","cod","fh","Discmortality","Total","Weight",79177.5245918455,0,89,353,"alt"
"4869","cod","fh","Discmortality","Total","Number",26336.7212583653,0,89,353,"alt"
"4870","had","fh","keep","Total","Number",94006.87935914,0,89,353,"alt"
"4871","had","fh","keep","Total","Weight",189322.283379999,0,89,353,"alt"
"4872","had","fh","release","Total","Number",234229.704180769,0,89,353,"alt"
"4873","had","fh","release","Total","Weight",280137.071633935,0,89,353,"alt"
"4874","had","fh","Discmortality","Total","Weight",116307.550932905,0,89,353,"alt"
"4875","had","fh","Discmortality","Total","Number",97234.9414732254,0,89,353,"alt"
"4876","CV","fh",NA,NA,"Dollars",-10521.5609463616,1,89,354,"alt"
"4877","ntrips","fh",NA,NA,"Ntrips",17886.3804677706,1,89,354,"alt"
"4878","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",22315.382741103,1,89,354,"alt"
