"","draw","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index"
"5228","349","cod","fh","Discmortality","Total","Weight",77768.1421384968,0,130,517
"5229","349","cod","fh","Discmortality","Total","Number",26830.6325661217,0,130,517
"5230","349","had","fh","keep","Total","Number",100316.453042619,0,130,517
"5231","349","had","fh","keep","Total","Weight",199214.329584252,0,130,517
"5232","349","had","fh","release","Total","Number",178583.866907452,0,130,517
"5233","349","had","fh","release","Total","Weight",198218.840294494,0,130,517
"5234","349","had","fh","Discmortality","Total","Weight",89719.0150581177,0,130,517
"5235","349","had","fh","Discmortality","Total","Number",80858.1992915041,0,130,517
"5236","350","CV","fh",NA,NA,"Dollars",60476.8293165658,1,130,518
"5237","350","ntrips","fh",NA,NA,"Ntrips",14058.5672897525,1,130,518
"5238","350","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",17762.0520213848,1,130,518
"5239","350","cod","fh","keep","Total","Number",7046.19386293267,1,130,518
"5240","350","cod","fh","keep","Total","Weight",39588.2881899882,1,130,518
"5241","350","cod","fh","release","Total","Number",26796.8133723275,1,130,518
"5242","350","cod","fh","release","Total","Weight",95454.8998940404,1,130,518
"5243","350","cod","fh","Discmortality","Total","Weight",14318.2349841061,1,130,518
"5244","350","cod","fh","Discmortality","Total","Number",4019.52200584912,1,130,518
"5245","350","had","fh","keep","Total","Number",16366.7590086877,1,130,518
"5246","350","had","fh","keep","Total","Weight",33539.9354121838,1,130,518
"5247","350","had","fh","release","Total","Number",53963.2776225237,1,130,518
"5248","350","had","fh","release","Total","Weight",65216.977157631,1,130,518
"5249","350","had","fh","Discmortality","Total","Weight",45490.7701154854,1,130,518
"5250","350","had","fh","Discmortality","Total","Number",37656.8216591796,1,130,518
"5251","351","CV","pr",NA,NA,"Dollars",-1020675.48503481,0,130,519
"5252","351","ntrips","pr",NA,NA,"Ntrips",145959.098660069,0,130,519
"5253","351","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",187988.214257055,0,130,519
"5254","351","cod","pr","keep","Total","Number",174.677209253852,0,130,519
"5255","351","cod","pr","keep","Total","Weight",809.815682452488,0,130,519
"5256","351","cod","pr","release","Total","Number",649758.947411682,0,130,519
"5257","351","cod","pr","release","Total","Weight",1888224.551802,0,130,519
"5258","351","cod","pr","Discmortality","Total","Weight",283233.682770299,0,130,519
"5259","351","cod","pr","Discmortality","Total","Number",97463.8421117523,0,130,519
"5260","351","had","pr","keep","Total","Number",159875.862403385,0,130,519
"5261","351","had","pr","keep","Total","Weight",301331.436186472,0,130,519
"5262","351","had","pr","release","Total","Number",214206.059131966,0,130,519
"5263","351","had","pr","release","Total","Weight",231673.275212125,0,130,519
"5264","351","had","pr","Discmortality","Total","Weight",136562.138622838,0,130,519
"5265","351","had","pr","Discmortality","Total","Number",126259.217724246,0,130,519
"5266","352","CV","pr",NA,NA,"Dollars",-429890.335812846,1,130,520
"5267","352","ntrips","pr",NA,NA,"Ntrips",93490.6587445197,1,130,520
"5268","352","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",114164.958052307,1,130,520
"5269","352","cod","pr","keep","Total","Number",5185.91705943283,1,130,520
"5270","352","cod","pr","keep","Total","Weight",31111.1087259492,1,130,520
"5271","352","cod","pr","release","Total","Number",327243.117880696,1,130,520
"5272","352","cod","pr","release","Total","Weight",1294032.06777316,1,130,520
"5273","352","cod","pr","Discmortality","Total","Weight",194104.810165974,1,130,520
"5274","352","cod","pr","Discmortality","Total","Number",49086.4676821045,1,130,520
"5275","352","had","pr","keep","Total","Number",13263.2064276309,1,130,520
"5276","352","had","pr","keep","Total","Weight",27847.1837796628,1,130,520
"5277","352","had","pr","release","Total","Number",148516.350517503,1,130,520
"5278","352","had","pr","release","Total","Weight",199396.694312774,1,130,520
"5279","352","had","pr","Discmortality","Total","Weight",146674.964576357,1,130,520
"5280","352","had","pr","Discmortality","Total","Number",109798.324879123,1,130,520
"5281","353","CV","fh",NA,NA,"Dollars",1451356.8821619,0,131,521
"5282","353","ntrips","fh",NA,NA,"Ntrips",55724.0018698826,0,131,521
"5283","353","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",71741.9532994036,0,131,521
"5284","353","cod","fh","keep","Total","Number",489.478437726495,0,131,521
"5285","353","cod","fh","keep","Total","Weight",2303.87347619241,0,131,521
"5286","353","cod","fh","release","Total","Number",174016.53015391,0,131,521
"5287","353","cod","fh","release","Total","Weight",504117.978489969,0,131,521
"5288","353","cod","fh","Discmortality","Total","Weight",75617.6967734953,0,131,521
"5289","353","cod","fh","Discmortality","Total","Number",26102.4795230865,0,131,521
"5290","353","had","fh","keep","Total","Number",106812.33617755,0,131,521
"5291","353","had","fh","keep","Total","Weight",216396.388223859,0,131,521
"5292","353","had","fh","release","Total","Number",232463.434068756,0,131,521
"5293","353","had","fh","release","Total","Weight",266960.672352293,0,131,521
"5294","353","had","fh","Discmortality","Total","Weight",119811.348695401,0,131,521
"5295","353","had","fh","Discmortality","Total","Number",104538.569781286,0,131,521
"5296","354","CV","fh",NA,NA,"Dollars",14692.5872505427,1,131,522
"5297","354","ntrips","fh",NA,NA,"Ntrips",13644.2704366041,1,131,522
"5298","354","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",17372.3729254491,1,131,522
"5299","354","cod","fh","keep","Total","Number",6809.92913156161,1,131,522
"5300","354","cod","fh","keep","Total","Weight",38551.9324752939,1,131,522
"5301","354","cod","fh","release","Total","Number",26820.9261367349,1,131,522
"5302","354","cod","fh","release","Total","Weight",95730.3149187185,1,131,522
"5303","354","cod","fh","Discmortality","Total","Weight",14359.5472378078,1,131,522
"5304","354","cod","fh","Discmortality","Total","Number",4023.13892051023,1,131,522
"5305","354","had","fh","keep","Total","Number",16706.7339903929,1,131,522
"5306","354","had","fh","keep","Total","Weight",34230.2185379996,1,131,522
"5307","354","had","fh","release","Total","Number",54104.7620969986,1,131,522
"5308","354","had","fh","release","Total","Weight",65373.346542758,1,131,522
"5309","354","had","fh","Discmortality","Total","Weight",45502.398294205,1,131,522
"5310","354","had","fh","Discmortality","Total","Number",37663.7333265138,1,131,522
"5311","355","CV","pr",NA,NA,"Dollars",-1184859.76263541,0,131,523
"5312","355","ntrips","pr",NA,NA,"Ntrips",103591.491393043,0,131,523
"5313","355","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",126261.044996307,0,131,523
"5314","355","cod","pr","keep","Total","Number",0,0,131,523
"5315","355","cod","pr","keep","Total","Weight",0,0,131,523
"5316","355","cod","pr","release","Total","Number",506764.372604912,0,131,523
"5317","355","cod","pr","release","Total","Weight",1474712.10650124,0,131,523
"5318","355","cod","pr","Discmortality","Total","Weight",221206.815975186,0,131,523
"5319","355","cod","pr","Discmortality","Total","Number",76014.6558907368,0,131,523
"5320","355","had","pr","keep","Total","Number",140638.574843956,0,131,523
"5321","355","had","pr","keep","Total","Weight",275926.833918234,0,131,523
"5322","355","had","pr","release","Total","Number",241619.846939187,0,131,523
"5323","355","had","pr","release","Total","Weight",268213.366861348,0,131,523
"5324","355","had","pr","Discmortality","Total","Weight",139913.616114722,0,131,523
"5325","355","had","pr","Discmortality","Total","Number",125923.820469518,0,131,523
"5326","356","CV","pr",NA,NA,"Dollars",237243.892694554,1,131,524
"5327","356","ntrips","pr",NA,NA,"Ntrips",76125.9141682074,1,131,524
"5328","356","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",91638.1677407981,1,131,524
"5329","356","cod","pr","keep","Total","Number",15471.7431846681,1,131,524
"5330","356","cod","pr","keep","Total","Weight",92360.6215095803,1,131,524
"5331","356","cod","pr","release","Total","Number",353027.469382004,1,131,524
"5332","356","cod","pr","release","Total","Weight",1374956.59932174,1,131,524
"5333","356","cod","pr","Discmortality","Total","Weight",206243.489898262,1,131,524
"5334","356","cod","pr","Discmortality","Total","Number",52954.1204073006,1,131,524
"5335","356","had","pr","keep","Total","Number",218321.09915607,1,131,524
"5336","356","had","pr","keep","Total","Weight",393920.805801776,1,131,524
"5337","356","had","pr","release","Total","Number",273248.053436961,1,131,524
"5338","356","had","pr","release","Total","Weight",296325.70428817,1,131,524
"5339","356","had","pr","Discmortality","Total","Weight",219769.76632164,1,131,524
"5340","356","had","pr","Discmortality","Total","Number",202717.69695946,1,131,524
"5341","357","CV","fh",NA,NA,"Dollars",1681827.64316827,0,133,529
"5342","357","ntrips","fh",NA,NA,"Ntrips",48163.4671899285,0,133,529
"5343","357","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",62568.9260083779,0,133,529
"5344","357","cod","fh","keep","Total","Number",765.807562904318,0,133,529
"5345","357","cod","fh","keep","Total","Weight",3587.89185015664,0,133,529
"5346","357","cod","fh","release","Total","Number",163878.748428124,0,133,529
"5347","357","cod","fh","release","Total","Weight",475049.801623327,0,133,529
"5348","357","cod","fh","Discmortality","Total","Weight",71257.470243499,0,133,529
"5349","357","cod","fh","Discmortality","Total","Number",24581.8122642186,0,133,529
"5350","357","had","fh","keep","Total","Number",95243.5583266899,0,133,529
"5351","357","had","fh","keep","Total","Weight",188699.959582447,0,133,529
"5352","357","had","fh","release","Total","Number",164848.394531173,0,133,529
"5353","357","had","fh","release","Total","Weight",182257.612384462,0,133,529
"5354","357","had","fh","Discmortality","Total","Weight",89336.2856052808,0,133,529
"5355","357","had","fh","Discmortality","Total","Number",80788.1495752372,0,133,529
"5356","358","CV","fh",NA,NA,"Dollars",184027.027717752,1,133,530
"5357","358","ntrips","fh",NA,NA,"Ntrips",11361.4909734053,1,133,530
"5358","358","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",14369.4473822724,1,133,530
"5359","358","cod","fh","keep","Total","Number",7942.26363512213,1,133,530
"5360","358","cod","fh","keep","Total","Weight",42674.7969496242,1,133,530
"5361","358","cod","fh","release","Total","Number",15348.6214114611,1,133,530
"5362","358","cod","fh","release","Total","Weight",50293.4222683229,1,133,530
"5363","358","cod","fh","Discmortality","Total","Weight",7544.01334024843,1,133,530
"5364","358","cod","fh","Discmortality","Total","Number",2302.29321171916,1,133,530
"5365","358","had","fh","keep","Total","Number",16175.7211518439,1,133,530
"5366","358","had","fh","keep","Total","Weight",32083.3957789724,1,133,530
"5367","358","had","fh","release","Total","Number",40110.690491719,1,133,530
"5368","358","had","fh","release","Total","Weight",47030.5089365634,1,133,530
"5369","358","had","fh","Discmortality","Total","Weight",32519.3406001223,1,133,530
"5370","358","had","fh","Discmortality","Total","Number",27735.5046302395,1,133,530
"5371","359","CV","pr",NA,NA,"Dollars",860970.528834255,0,133,531
"5372","359","ntrips","pr",NA,NA,"Ntrips",83664.6146757408,0,133,531
"5373","359","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",105372.219880805,0,133,531
"5374","359","cod","pr","keep","Total","Number",20.0195356955664,0,133,531
"5375","359","cod","pr","keep","Total","Weight",94.6599091365853,0,133,531
"5376","359","cod","pr","release","Total","Number",415179.151960111,0,133,531
"5377","359","cod","pr","release","Total","Weight",1206127.5000236,0,133,531
"5378","359","cod","pr","Discmortality","Total","Weight",180919.125003539,0,133,531
"5379","359","cod","pr","Discmortality","Total","Number",62276.8727940167,0,133,531
"5380","359","had","pr","keep","Total","Number",102637.99643897,0,133,531
"5381","359","had","pr","keep","Total","Weight",179946.25246904,0,133,531
"5382","359","had","pr","release","Total","Number",70838.9342977746,0,133,531
"5383","359","had","pr","release","Total","Weight",67364.2179783172,0,133,531
"5384","359","had","pr","Discmortality","Total","Weight",40453.9566202057,0,133,531
"5385","359","had","pr","Discmortality","Total","Number",42498.822996277,0,133,531
"5386","360","CV","pr",NA,NA,"Dollars",-329150.584872557,1,133,532
"5387","360","ntrips","pr",NA,NA,"Ntrips",39563.4153466721,1,133,532
"5388","360","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",48583.8470922407,1,133,532
"5389","360","cod","pr","keep","Total","Number",21458.9587900671,1,133,532
"5390","360","cod","pr","keep","Total","Weight",115281.119058286,1,133,532
"5391","360","cod","pr","release","Total","Number",72986.1509954932,1,133,532
"5392","360","cod","pr","release","Total","Weight",260668.035326659,1,133,532
"5393","360","cod","pr","Discmortality","Total","Weight",39100.2052989988,1,133,532
"5394","360","cod","pr","Discmortality","Total","Number",10947.922649324,1,133,532
"5395","360","had","pr","keep","Total","Number",19891.1260886185,1,133,532
"5396","360","had","pr","keep","Total","Weight",41764.0218717564,1,133,532
"5397","360","had","pr","release","Total","Number",78173.4274356608,1,133,532
"5398","360","had","pr","release","Total","Weight",95964.5226161891,1,133,532
"5399","360","had","pr","Discmortality","Total","Weight",70935.2603650356,1,133,532
"5400","360","had","pr","Discmortality","Total","Number",57919.8875986514,1,133,532
"5401","361","CV","fh",NA,NA,"Dollars",1702138.81680428,0,134,533
"5402","361","ntrips","fh",NA,NA,"Ntrips",52127.9691673179,0,134,533
"5403","361","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",66200.5324273699,0,134,533
"5404","361","cod","fh","keep","Total","Number",361.538596788849,0,134,533
"5405","361","cod","fh","keep","Total","Weight",1695.70680665189,0,134,533
"5406","361","cod","fh","release","Total","Number",239684.671614715,0,134,533
"5407","361","cod","fh","release","Total","Weight",695965.673944823,0,134,533
"5408","361","cod","fh","Discmortality","Total","Weight",104394.851091724,0,134,533
"5409","361","cod","fh","Discmortality","Total","Number",35952.7007422073,0,134,533
"5410","361","had","fh","keep","Total","Number",107292.47639284,0,134,533
"5411","361","had","fh","keep","Total","Weight",214437.058416114,0,134,533
"5412","361","had","fh","release","Total","Number",206074.279372744,0,134,533
"5413","361","had","fh","release","Total","Weight",232053.581265022,0,134,533
"5414","361","had","fh","Discmortality","Total","Weight",105008.396195923,0,134,533
"5415","361","had","fh","Discmortality","Total","Number",93173.9410446055,0,134,533
"5416","362","CV","fh",NA,NA,"Dollars",-177697.771124384,1,134,534
"5417","362","ntrips","fh",NA,NA,"Ntrips",14898.2431703186,1,134,534
"5418","362","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",18928.1242362439,1,134,534
"5419","362","cod","fh","keep","Total","Number",4253.03841719184,1,134,534
"5420","362","cod","fh","keep","Total","Weight",25521.4828321818,1,134,534
"5421","362","cod","fh","release","Total","Number",42799.9248725727,1,134,534
"5422","362","cod","fh","release","Total","Weight",162241.926582039,1,134,534
"5423","362","cod","fh","Discmortality","Total","Weight",24336.2889873058,1,134,534
"5424","362","cod","fh","Discmortality","Total","Number",6419.98873088591,1,134,534
"5425","362","had","fh","keep","Total","Number",15734.8406367191,1,134,534
"5426","362","had","fh","keep","Total","Weight",34105.1762685103,1,134,534
"5427","362","had","fh","release","Total","Number",74621.7319115845,1,134,534
"5428","362","had","fh","release","Total","Weight",92846.9425435502,1,134,534
"5429","362","had","fh","Discmortality","Total","Weight",65529.1341480757,1,134,534
"5430","362","had","fh","Discmortality","Total","Number",52662.9551488048,1,134,534
"5431","363","CV","pr",NA,NA,"Dollars",-1350191.60021352,0,134,535
"5432","363","ntrips","pr",NA,NA,"Ntrips",115251.026095658,0,134,535
"5433","363","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",138016.249609095,0,134,535
"5434","363","cod","pr","keep","Total","Number",313.807381329856,0,134,535
"5435","363","cod","pr","keep","Total","Weight",1488.64039716529,0,134,535
"5436","363","cod","pr","release","Total","Number",734668.670434151,0,134,535
"5437","363","cod","pr","release","Total","Weight",2135632.04907197,0,134,535
"5438","363","cod","pr","Discmortality","Total","Weight",320344.807360795,0,134,535
"5439","363","cod","pr","Discmortality","Total","Number",110200.300565123,0,134,535
"5440","363","had","pr","keep","Total","Number",198751.481785916,0,134,535
"5441","363","had","pr","keep","Total","Weight",384446.530506666,0,134,535
"5442","363","had","pr","release","Total","Number",311766.318060798,0,134,535
"5443","363","had","pr","release","Total","Weight",342362.395486499,0,134,535
"5444","363","had","pr","Discmortality","Total","Weight",208332.327231708,0,134,535
"5445","363","had","pr","Discmortality","Total","Number",189722.212464102,0,134,535
"5446","364","CV","pr",NA,NA,"Dollars",-952660.865411797,1,134,536
"5447","364","ntrips","pr",NA,NA,"Ntrips",70379.2496819313,1,134,536
"5448","364","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",86014.8268029993,1,134,536
"5449","364","cod","pr","keep","Total","Number",10496.3122881049,1,134,536
"5450","364","cod","pr","keep","Total","Weight",62902.8049947039,1,134,536
"5451","364","cod","pr","release","Total","Number",673364.340313924,1,134,536
"5452","364","cod","pr","release","Total","Weight",2666465.92263416,1,134,536
"5453","364","cod","pr","Discmortality","Total","Weight",399969.888395124,1,134,536
"5454","364","cod","pr","Discmortality","Total","Number",101004.651047089,1,134,536
"5455","364","had","pr","keep","Total","Number",12813.2206751638,1,134,536
"5456","364","had","pr","keep","Total","Weight",26928.0853061679,1,134,536
"5457","364","had","pr","release","Total","Number",203412.268533324,1,134,536
"5458","364","had","pr","release","Total","Weight",276248.670473762,1,134,536
"5459","364","had","pr","Discmortality","Total","Weight",202969.654071472,1,134,536
"5460","364","had","pr","Discmortality","Total","Number",150303.105409806,1,134,536
"5461","365","CV","fh",NA,NA,"Dollars",1706412.89763062,0,135,537
"5462","365","ntrips","fh",NA,NA,"Ntrips",57578.6288643327,0,135,537
"5463","365","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",73115.9689403513,0,135,537
"5464","365","cod","fh","keep","Total","Number",503.26759882377,0,135,537
"5465","365","cod","fh","keep","Total","Weight",2351.83964361565,0,135,537
"5466","365","cod","fh","release","Total","Number",220348.543587459,0,135,537
"5467","365","cod","fh","release","Total","Weight",638325.685230692,0,135,537
"5468","365","cod","fh","Discmortality","Total","Weight",95748.8527846037,0,135,537
"5469","365","cod","fh","Discmortality","Total","Number",33052.2815381188,0,135,537
"5470","365","had","fh","keep","Total","Number",118141.075137694,0,135,537
"5471","365","had","fh","keep","Total","Weight",237226.638828006,0,135,537
"5472","365","had","fh","release","Total","Number",235092.673013218,0,135,537
"5473","365","had","fh","release","Total","Weight",266006.364116891,0,135,537
"5474","365","had","fh","Discmortality","Total","Weight",122682.621000065,0,135,537
"5475","365","had","fh","Discmortality","Total","Number",108460.620591655,0,135,537
"5476","366","CV","fh",NA,NA,"Dollars",13721.7132372975,1,135,538
"5477","366","ntrips","fh",NA,NA,"Ntrips",13769.6006116444,1,135,538
"5478","366","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",17568.5177212866,1,135,538
"5479","366","cod","fh","keep","Total","Number",4755.59500242487,1,135,538
"5480","366","cod","fh","keep","Total","Weight",28540.3261379522,1,135,538
"5481","366","cod","fh","release","Total","Number",38096.9098213544,1,135,538
"5482","366","cod","fh","release","Total","Weight",142563.223797324,1,135,538
"5483","366","cod","fh","Discmortality","Total","Weight",21384.4835695986,1,135,538
"5484","366","cod","fh","Discmortality","Total","Number",5714.53647320316,1,135,538
"5485","366","had","fh","keep","Total","Number",15136.6876003984,1,135,538
"5486","366","had","fh","keep","Total","Weight",31191.2909685272,1,135,538
"5487","366","had","fh","release","Total","Number",52429.0655174243,1,135,538
"5488","366","had","fh","release","Total","Weight",63696.9067139037,1,135,538
"5489","366","had","fh","Discmortality","Total","Weight",44455.8214437889,1,135,538
"5490","366","had","fh","Discmortality","Total","Number",36586.4768923914,1,135,538
"5491","367","CV","pr",NA,NA,"Dollars",-1108316.89420642,0,135,539
"5492","367","ntrips","pr",NA,NA,"Ntrips",100056.89096715,0,135,539
"5493","367","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",120040.401955773,0,135,539
"5494","367","cod","pr","keep","Total","Number",0,0,135,539
"5495","367","cod","pr","keep","Total","Weight",0,0,135,539
"5496","367","cod","pr","release","Total","Number",619161.294779683,0,135,539
"5497","367","cod","pr","release","Total","Weight",1797148.44551942,0,135,539
"5498","367","cod","pr","Discmortality","Total","Weight",269572.266827913,0,135,539
"5499","367","cod","pr","Discmortality","Total","Number",92874.1942169525,0,135,539
"5500","367","had","pr","keep","Total","Number",188657.515950843,0,135,539
"5501","367","had","pr","keep","Total","Weight",363741.838098073,0,135,539
"5502","367","had","pr","release","Total","Number",289005.493695245,0,135,539
"5503","367","had","pr","release","Total","Weight",316761.704711648,0,135,539
"5504","367","had","pr","Discmortality","Total","Weight",192892.361463237,0,135,539
"5505","367","had","pr","Discmortality","Total","Number",176028.554193426,0,135,539
"5506","368","CV","pr",NA,NA,"Dollars",-901647.694667918,1,135,540
"5507","368","ntrips","pr",NA,NA,"Ntrips",71960.6715333872,1,135,540
"5508","368","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",87551.5417168302,1,135,540
"5509","368","cod","pr","keep","Total","Number",27605.2428344019,1,135,540
"5510","368","cod","pr","keep","Total","Weight",162669.835177113,1,135,540
"5511","368","cod","pr","release","Total","Number",354565.904523389,1,135,540
"5512","368","cod","pr","release","Total","Weight",1361255.5655408,1,135,540
"5513","368","cod","pr","Discmortality","Total","Weight",204188.334831121,1,135,540
"5514","368","cod","pr","Discmortality","Total","Number",53184.8856785084,1,135,540
"5515","368","had","pr","keep","Total","Number",14783.4999475135,1,135,540
"5516","368","had","pr","keep","Total","Weight",31103.3716158219,1,135,540
"5517","368","had","pr","release","Total","Number",120276.667043011,1,135,540
"5518","368","had","pr","release","Total","Weight",158708.389061499,1,135,540
"5519","368","had","pr","Discmortality","Total","Weight",116816.727811413,1,135,540
"5520","368","had","pr","Discmortality","Total","Number",88949.0974583416,1,135,540
"5521","369","CV","fh",NA,NA,"Dollars",1428171.64108039,0,136,541
"5522","369","ntrips","fh",NA,NA,"Ntrips",55588.321716843,0,136,541
"5523","369","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",71289.1953224357,0,136,541
"5524","369","cod","fh","keep","Total","Number",184.007464934485,0,136,541
"5525","369","cod","fh","keep","Total","Weight",895.85188748002,0,136,541
"5526","369","cod","fh","release","Total","Number",216365.325162512,0,136,541
"5527","369","cod","fh","release","Total","Weight",628601.643442001,0,136,541
"5528","369","cod","fh","Discmortality","Total","Weight",94290.2465163002,0,136,541
"5529","369","cod","fh","Discmortality","Total","Number",32454.7987743768,0,136,541
"5530","369","had","fh","keep","Total","Number",101175.517692938,0,136,541
"5531","369","had","fh","keep","Total","Weight",204138.871795676,0,136,541
"5532","369","had","fh","release","Total","Number",210889.868734554,0,136,541
"5533","369","had","fh","release","Total","Weight",240730.838970634,0,136,541
"5534","369","had","fh","Discmortality","Total","Weight",113649.593610069,0,136,541
"5535","369","had","fh","Discmortality","Total","Number",99589.6819198292,0,136,541
"5536","370","CV","fh",NA,NA,"Dollars",-202124.992292199,1,136,542
"5537","370","ntrips","fh",NA,NA,"Ntrips",15907.0420953809,1,136,542
"5538","370","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",20252.926069722,1,136,542
"5539","370","cod","fh","keep","Total","Number",5258.80736746722,1,136,542
"5540","370","cod","fh","keep","Total","Weight",31551.1960856551,1,136,542
"5541","370","cod","fh","release","Total","Number",41130.4325374094,1,136,542
"5542","370","cod","fh","release","Total","Weight",153973.566570858,1,136,542
"5543","370","cod","fh","Discmortality","Total","Weight",23096.0349856286,1,136,542
"5544","370","cod","fh","Discmortality","Total","Number",6169.5648806114,1,136,542
"5545","370","had","fh","keep","Total","Number",16527.5872506307,1,136,542
"5546","370","had","fh","keep","Total","Weight",36305.5021407541,1,136,542
"5547","370","had","fh","release","Total","Number",84379.2593056475,1,136,542
"5548","370","had","fh","release","Total","Weight",105538.304910447,1,136,542
"5549","370","had","fh","Discmortality","Total","Weight",74613.7953631862,1,136,542
"5550","370","had","fh","Discmortality","Total","Number",59652.6592363915,1,136,542
"5551","371","CV","pr",NA,NA,"Dollars",-592844.15068252,0,136,543
"5552","371","ntrips","pr",NA,NA,"Ntrips",87994.770634041,0,136,543
"5553","371","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",105349.370634145,0,136,543
"5554","371","cod","pr","keep","Total","Number",336.417214973129,0,136,543
"5555","371","cod","pr","keep","Total","Weight",1604.92941398085,0,136,543
"5556","371","cod","pr","release","Total","Number",644914.869021749,0,136,543
"5557","371","cod","pr","release","Total","Weight",1875708.90331663,0,136,543
"5558","371","cod","pr","Discmortality","Total","Weight",281356.335497494,0,136,543
"5559","371","cod","pr","Discmortality","Total","Number",96737.2303532624,0,136,543
"5560","371","had","pr","keep","Total","Number",153446.257851772,0,136,543
"5561","371","had","pr","keep","Total","Weight",288242.656838942,0,136,543
"5562","371","had","pr","release","Total","Number",199476.073963506,0,136,543
"5563","371","had","pr","release","Total","Weight",214143.19114256,0,136,543
"5564","371","had","pr","Discmortality","Total","Weight",127688.184235293,0,136,543
"5565","371","had","pr","Discmortality","Total","Number",118979.636102534,0,136,543
"5566","372","CV","pr",NA,NA,"Dollars",1340086.2079883,1,136,544
"5567","372","ntrips","pr",NA,NA,"Ntrips",69674.3845411283,1,136,544
"5568","372","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",83032.5049135326,1,136,544
"5569","372","cod","pr","keep","Total","Number",22721.6528002284,1,136,544
"5570","372","cod","pr","keep","Total","Weight",136319.774878122,1,136,544
"5571","372","cod","pr","release","Total","Number",188870.321563228,1,136,544
"5572","372","cod","pr","release","Total","Weight",707371.82931037,1,136,544
"5573","372","cod","pr","Discmortality","Total","Weight",106105.774396556,1,136,544
"5574","372","cod","pr","Discmortality","Total","Number",28330.5482344843,1,136,544
"5575","372","had","pr","keep","Total","Number",152907.840406172,1,136,544
"5576","372","had","pr","keep","Total","Weight",257986.475650143,1,136,544
"5577","372","had","pr","release","Total","Number",90086.4228752762,1,136,544
"5578","372","had","pr","release","Total","Weight",83145.0233270889,1,136,544
"5579","372","had","pr","Discmortality","Total","Weight",61693.6073087,1,136,544
"5580","372","had","pr","Discmortality","Total","Number",66844.125773455,1,136,544
"5581","373","CV","fh",NA,NA,"Dollars",1603147.65324712,0,138,549
"5582","373","ntrips","fh",NA,NA,"Ntrips",66120.8490198241,0,138,549
"5583","373","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",84604.2083809724,0,138,549
"5584","373","cod","fh","keep","Total","Number",375.760895457702,0,138,549
"5585","373","cod","fh","keep","Total","Weight",1725.06569094537,0,138,549
"5586","373","cod","fh","release","Total","Number",221289.36133625,0,138,549
"5587","373","cod","fh","release","Total","Weight",642753.718083828,0,138,549
"5588","373","cod","fh","Discmortality","Total","Weight",96413.0577125742,0,138,549
"5589","373","cod","fh","Discmortality","Total","Number",33193.4042004375,0,138,549
"5590","373","had","fh","keep","Total","Number",121096.661367847,0,138,549
"5591","373","had","fh","keep","Total","Weight",246787.140271571,0,138,549
"5592","373","had","fh","release","Total","Number",276963.929531681,0,138,549
"5593","373","had","fh","release","Total","Weight",320448.553444437,0,138,549
"5594","373","had","fh","Discmortality","Total","Weight",146744.991586688,0,138,549
"5595","373","had","fh","Discmortality","Total","Number",126848.804901842,0,138,549
"5596","374","CV","fh",NA,NA,"Dollars",8367.68067024798,1,138,550
"5597","374","ntrips","fh",NA,NA,"Ntrips",14531.1888583028,1,138,550
"5598","374","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",18626.6362829967,1,138,550
"5599","374","cod","fh","keep","Total","Number",6824.75230798035,1,138,550
"5600","374","cod","fh","keep","Total","Weight",38989.8766978746,1,138,550
"5601","374","cod","fh","release","Total","Number",26569.9714784395,1,138,550
"5602","374","cod","fh","release","Total","Weight",94258.6150374771,1,138,550
"5603","374","cod","fh","Discmortality","Total","Weight",14138.7922556216,1,138,550
"5604","374","cod","fh","Discmortality","Total","Number",3985.49572176593,1,138,550
"5605","374","had","fh","keep","Total","Number",15859.3021889103,1,138,550
"5606","374","had","fh","keep","Total","Weight",33056.1042438339,1,138,550
"5607","374","had","fh","release","Total","Number",59050.5348910147,1,138,550
"5608","374","had","fh","release","Total","Weight",72243.041972096,1,138,550
